id,pred
20000,0.4772115839113711
20001,0.7644226140315759
20002,0.05920909821048912
20003,0.41571831668354087
20004,0.061336016638629996
20005,0.09751409290184011
20006,0.46009100344149223
20007,0.733216246155137
20008,0.8187987819918162
20009,0.5169701049891738
20010,0.36444150890411736
20011,0.012333582606526516
20012,0.5459375260399894
20013,0.7269535614990438
20014,0.7041739839586044
20015,0.44903068404798335
20016,0.057140697612164566
20017,0.3150935955017996
20018,0.15688857759140168
20019,0.33557470132870054
20020,0.21227951192960207
20021,0.9208136041477746
20022,0.7626557607138312
20023,0.6107339925706984
20024,0.7481261815793111
20025,0.015108351865602566
20026,0.47059877390852156
20027,0.8008128068985755
20028,0.005284247861389486
20029,0.394949589993967
20030,0.3083470960520238
20031,0.7409476662466438
20032,0.8055462614246938
20033,0.6227668692960446
20034,0.2536522842876266
20035,0.8723718301680655
20036,0.3286962472639987
20037,0.22624241228463277
20038,0.873953535126567
20039,0.9419638188137395
20040,0.29557909466570553
20041,0.96790927752135
20042,0.09647493934629518
20043,0.2060541852566843
20044,0.27697001526092846
20045,0.16719961371615982
20046,0.7385449030950403
20047,0.4080102350831936
20048,0.17038444270994385
20049,0.8341339377688343
20050,0.9243107678291128
20051,0.7743631663038151
20052,0.055511767574463376
20053,0.5868937104562588
20054,0.301033540012599
20055,0.06325026339569002
20056,0.021573747664578254
20057,0.633751876034763
20058,0.8847866274755669
20059,0.2206000585362893
20060,0.6026851668285012
20061,0.18880759760102284
20062,0.008209613795358948
20063,0.8754209413637578
20064,0.6944083598892451
20065,0.93601859209908
20066,0.28805642159307865
20067,0.01286348260797067
20068,0.6500157114690086
20069,0.6612925613555379
20070,0.2802989937445202
20071,0.24053251334358408
20072,0.18414517455544316
20073,0.3765156680609904
20074,0.24815401416413288
20075,0.7924577249773674
20076,0.03547360580087648
20077,0.9131099741879684
20078,0.7797021161872087
20079,0.9449346789132488
20080,0.20288279235371232
20081,0.023056259502526988
20082,0.46713172819408194
20083,0.6075807551884895
20084,0.440824194838853
20085,0.1629262162420976
20086,0.9111646104977515
20087,0.32179822540195024
20088,0.30249907139298565
20089,0.5837651609458491
20090,0.6362234538926188
20091,0.34662704926481586
20092,0.5587821018622948
20093,0.34836964178655955
20094,0.40969664803539524
20095,0.4502683731921334
20096,0.5526730986689782
20097,0.027573077073353183
20098,0.01297846969414904
20099,0.5716177194603872
20100,0.3006514876546758
20101,0.12344011220540926
20102,0.6153489860631415
20103,0.44355689057236375
20104,0.6881106918137587
20105,0.00863920810761619
20106,0.4434175587098021
20107,0.5307021486403413
20108,0.12958222500369238
20109,0.4526699651131787
20110,0.9041901454884353
20111,0.8797134291814934
20112,0.9464350349372032
20113,0.2959600950773169
20114,0.3477300545147755
20115,0.07060280812276276
20116,0.1258564535939501
20117,0.8638971567478739
20118,0.45187243805258004
20119,0.15429303929077445
20120,0.5225802823484887
20121,0.29561591811993976
20122,0.018504778224303537
20123,0.08343209436837602
20124,0.3787480157128336
20125,0.1170962609597217
20126,0.6891873125653099
20127,0.8967235116037766
20128,0.8825918954094034
20129,0.1522471489698748
20130,0.33681145373228544
20131,0.4377655315862772
20132,0.9467802832512864
20133,0.20696998528722832
20134,0.24591007870884116
20135,0.931048813801477
20136,0.034940982184537214
20137,0.2953697695660632
20138,0.7004801968209264
20139,0.058785870770658076
20140,0.28832714003720106
20141,0.7909394161990213
20142,0.13754092326699352
20143,0.1966258791799393
20144,0.28914616880724764
20145,0.9619317937709725
20146,0.004598681677449692
20147,0.9471363108505364
20148,0.6281081889534865
20149,0.02235743222655147
20150,0.8495088520702966
20151,0.19356033098026493
20152,0.46286264761952606
20153,0.48598439743095984
20154,0.06879255645148678
20155,0.8713667105416367
20156,0.3179447798727789
20157,0.5567470302937766
20158,0.8813533096331606
20159,0.7293266314542947
20160,0.03260001475529077
20161,0.5950504877890734
20162,0.17418327965527525
20163,0.18361357040147108
20164,0.4951924543448886
20165,0.2632149392572967
20166,0.4990011880832427
20167,0.6730249432412092
20168,0.006641428171632661
20169,0.4661006261113811
20170,0.42230036168002844
20171,0.8933703882839106
20172,0.7055081844125632
20173,0.6791946380533167
20174,0.4616896663791452
20175,0.6345095168512411
20176,0.0912660480196011
20177,0.5012501041753382
20178,0.5455651696528391
20179,0.3955798861343087
20180,0.34889277991615875
20181,0.8419764126728184
20182,0.7753779011122954
20183,0.1790356859368821
20184,0.8023710094427469
20185,0.43218980735704887
20186,0.8948701180731874
20187,0.26760887225725594
20188,0.9271599746465349
20189,0.5825799747354218
20190,0.23188719292668622
20191,0.5641639328140146
20192,0.58137146833643
20193,0.5991703658402465
20194,0.289014571963853
20195,0.14640481346751094
20196,0.47083625116671535
20197,0.2693980426107119
20198,0.5673229455315826
20199,0.02332765985407829
20200,0.34669059111254924
20201,0.49348356850453506
20202,0.2570469851895485
20203,0.6018916071698472
20204,0.8239444703166837
20205,0.8273710705527214
20206,0.020681890027480672
20207,0.5504818209709142
20208,0.039798261381518756
20209,0.8359436890907658
20210,0.0004909555134405309
20211,0.0435354844918784
20212,0.6008923297469788
20213,0.33897084751092377
20214,0.4469449551165288
20215,0.7893696767547358
20216,0.6789768171999444
20217,0.7969331030684053
20218,0.6428311784514728
20219,0.7374667991868474
20220,0.08464468094086294
20221,0.24268465455972413
20222,0.9447562864326451
20223,0.30858529663390316
20224,0.43814840777674846
20225,0.09919585681241705
20226,0.6432358659660986
20227,0.7449487381378734
20228,0.8474480506160674
20229,0.06601013893963417
20230,0.5751204307443724
20231,0.37473684814436853
20232,0.021785499979982293
20233,0.89197289639953
20234,0.22217723512551302
20235,0.3565397572743797
20236,0.3786545812045386
20237,0.11865279046184524
20238,0.4549072438711521
20239,0.03688739164421246
20240,0.37121825400156094
20241,0.3063103963144166
20242,0.8318743540257241
20243,0.3315857515994078
20244,0.16033097954295983
20245,0.28923840532184053
20246,0.21303080559648008
